id,failure
30954,0.17020576373362528
30955,0.26089040683113285
30956,0.18129350853504753
30957,0.24608766341553034
30958,0.22251183144847825
30959,0.21405617828106077
30960,0.279483069083776
30961,0.2134755879255602
30962,0.24553539992302545
30963,0.18652144139291907
30964,0.3282166903507646
30965,0.27182073511295723
30966,0.23788540871543887
30967,0.20967464443496256
30968,0.17501909328699503
30969,0.23735753497884077
30970,0.18792175194133928
30971,0.1992864492475913
30972,0.15732773569759828
30973,0.28173270301519926
30974,0.20088997260268257
30975,0.24128529728892836
30976,0.22754576342840285
30977,0.2933252116047719
30978,0.14750238479563949
30979,0.21373905578567487
30980,0.1773864136362
30981,0.19729066920982669
30982,0.26756365595273535
30983,0.22919106612140822
30984,0.17663373180941755
30985,0.17497073530625126
30986,0.33809702711943856
30987,0.18932929824686143
30988,0.15361659894762825
30989,0.18817351344284672
30990,0.14402349140552018
30991,0.21601538473841111
30992,0.21540598129159153
30993,0.21701935096831174
30994,0.24684306345302204
30995,0.18627327695121457
30996,0.2717543645876454
30997,0.3272779619371111
30998,0.18662473291730836
30999,0.2541375486304308
31000,0.2598268774539705
31001,0.2156277768897967
31002,0.20010131780402773
31003,0.1739262040030928
31004,0.2080898746215299
31005,0.22244590362236186
31006,0.2552072887864
31007,0.18677402868889692
31008,0.1912305222206091
31009,0.22051272746257633
31010,0.1621031054787936
31011,0.20280416799141884
31012,0.1889932043195357
31013,0.21493823608988474
31014,0.23197425767546218
31015,0.17225513951305188
31016,0.21681819063438645
31017,0.26727563771123725
31018,0.1821143592055574
31019,0.22980284487368485
31020,0.20389451388069374
31021,0.20234553601197103
31022,0.19932935596782567
31023,0.18798594263261353
31024,0.22584164882440405
31025,0.26720995099894
31026,0.21525990524861768
31027,0.19628103374940092
31028,0.2222056874104603
31029,0.1545452044074936
31030,0.15218189592706996
31031,0.21056596718636114
31032,0.16861356445810108
31033,0.17895571321619513
31034,0.20007634994965298
31035,0.17596890615678512
31036,0.1530744449049392
31037,0.2105644542859517
31038,0.2506010421535961
31039,0.18049287696787664
31040,0.16051573351708573
31041,0.3116640804617971
31042,0.2548440767414109
31043,0.18328137299493122
31044,0.2743378139172692
31045,0.18776642974695693
31046,0.22350273383274408
31047,0.25049976340312224
31048,0.1719396233920855
31049,0.20859938298198072
31050,0.22651686207579405
31051,0.23247635857590807
31052,0.16984761200992426
31053,0.22769212998546048
31054,0.2115159256739325
31055,0.1633112379352343
31056,0.19920128278716562
31057,0.18233529757811567
31058,0.2826580489788275
31059,0.18340661992039695
31060,0.20624099908277774
31061,0.20395687142863586
31062,0.31265621452837666
31063,0.19013357714756365
31064,0.1839858137423495
31065,0.22481291038708315
31066,0.24684764635719633
31067,0.17714523183274147
31068,0.22147990383416075
31069,0.23518751849567296
31070,0.34816522170977726
31071,0.2627862006011539
31072,0.14939047945314812
31073,0.15275576349111125
31074,0.20600813622809985
31075,0.15939145118970033
31076,0.23028313508807205
31077,0.23381700368850503
31078,0.21513654811231875
31079,0.18627706716642783
31080,0.17154779803832818
31081,0.22919636411050512
31082,0.2925588693741654
31083,0.17545252652523585
31084,0.2620327967412441
31085,0.24365875718783983
31086,0.2334700593885954
31087,0.26169140569399013
31088,0.1903263610855149
31089,0.226595048701618
31090,0.21870499901636686
31091,0.23330459920454627
31092,0.29415655608469454
31093,0.38459595228718124
31094,0.16945047948267822
31095,0.19365806097368374
31096,0.23249562513292368
31097,0.28088466514996535
31098,0.17441905955970557
31099,0.19988105323509042
31100,0.3516710422925942
31101,0.22708910817567643
31102,0.19020199222954426
31103,0.19950935713199272
31104,0.1847669110127873
31105,0.25002625396816375
31106,0.21508783436653117
31107,0.21554927626329443
31108,0.22660247172413062
31109,0.15872628027705507
31110,0.17235702639637876
31111,0.19001494534077534
31112,0.20351518411182384
31113,0.1670714966369487
31114,0.19654591877937277
31115,0.33601281451957116
31116,0.31777716006703294
31117,0.1709198878322952
31118,0.32374136028942063
31119,0.1575540216970855
31120,0.22131037446347815
31121,0.16090998845526525
31122,0.19561345425507443
31123,0.32543512577108125
31124,0.2558360832260698
31125,0.15626381417854066
31126,0.19696009203272674
31127,0.3447216648738236
31128,0.25321189574561814
31129,0.1979058308666483
31130,0.18715109071855612
31131,0.22501482190319316
31132,0.2541771913222714
31133,0.24654903070073753
31134,0.18582042472334975
31135,0.23082322397860436
31136,0.20447871080234853
31137,0.19894058376156337
31138,0.27333333335611326
31139,0.22227920643407134
31140,0.2518678976406774
31141,0.24119092843960208
31142,0.24057801407299137
31143,0.2585100715455779
31144,0.12523412517073823
31145,0.17767164255882853
31146,0.23502545726865584
31147,0.2646099550170791
31148,0.1787632149257401
31149,0.19161627662298747
31150,0.2396543084575804
31151,0.1828983927220115
31152,0.18371847785287868
31153,0.16871871806086544
31154,0.25771287661632264
31155,0.23433233738433973
31156,0.15945752525693385
31157,0.15555451472410411
31158,0.4461055014539389
31159,0.19647382820957976
31160,0.20763101770918815
31161,0.20220694624421645
31162,0.18560615167005567
31163,0.20053455154678604
31164,0.18327934186147607
31165,0.25807216486575124
31166,0.23665406639572376
31167,0.20492901450629553
31168,0.18446495827767712
31169,0.23673806007708534
31170,0.16178792004451953
31171,0.19418018695333536
31172,0.18172401835162624
31173,0.14012692378907105
31174,0.2087684029786234
31175,0.2552321152634606
31176,0.16832518534135438
31177,0.2672889203451571
31178,0.19617940356381094
31179,0.16002030188077201
31180,0.17223304974188114
31181,0.1759578010206222
31182,0.2338677602636027
31183,0.2109937716671698
31184,0.193037758800305
31185,0.1907863463814156
31186,0.1490648848630624
31187,0.2379773127199119
31188,0.27102676411875115
31189,0.17031546706452408
31190,0.15881227130497122
31191,0.2427272389726337
31192,0.20060523625541946
31193,0.2204739383835631
31194,0.14390213236766752
31195,0.21069529959278507
31196,0.1882691161512359
31197,0.18908808876316788
31198,0.21272091852789057
31199,0.20882508921189807
31200,0.18350423464701446
31201,0.15305350894554975
31202,0.23679718060704838
31203,0.2105353064447175
31204,0.1869497816875986
31205,0.17096690699821862
31206,0.16556198089124327
31207,0.17689608277291538
31208,0.19770412014985714
31209,0.18432542455673048
31210,0.16004890507699612
31211,0.16332660393909074
31212,0.2123266631492818
31213,0.19334242573749685
31214,0.23469665467216158
31215,0.1992257057221507
31216,0.17836556919767138
31217,0.19016784401978662
31218,0.24719129496094971
31219,0.21859134355633264
31220,0.14844631830192123
31221,0.2599494436450839
31222,0.25488520872508946
31223,0.20663331329968151
31224,0.19578562591498672
31225,0.3343863013829747
31226,0.20661382204506565
31227,0.3169782213122604
31228,0.31461451491615205
31229,0.16749362755154068
31230,0.16704208457857908
31231,0.19871702438932767
31232,0.11740464291909081
31233,0.21735667440951587
31234,0.2598572189468099
31235,0.4576568525223272
31236,0.21062035048234254
31237,0.20841563903432847
31238,0.19000304417689434
31239,0.21279597940063705
31240,0.25394948644344245
31241,0.21115321691575675
31242,0.20307732639474935
31243,0.19232296796072426
31244,0.20802594731539117
31245,0.19664605952653136
31246,0.1740828330743436
31247,0.1653757855122262
31248,0.19412146680679843
31249,0.19275442600802556
31250,0.23779147342879517
31251,0.302830168154198
31252,0.16866911533693252
31253,0.2012883411358345
31254,0.1530620182866733
31255,0.18199786412660096
31256,0.19083555600468463
31257,0.2741409692911446
31258,0.1599367517507769
31259,0.16865980532351904
31260,0.17817124877591423
31261,0.181139796688155
31262,0.22208320603436532
31263,0.17710756186603577
31264,0.2330639429794034
31265,0.22944194941319443
31266,0.1823342446097925
31267,0.165798533538824
31268,0.2211255808198096
31269,0.20854598763813384
31270,0.17817651857738556
31271,0.21770430231801996
31272,0.26664155968214615
31273,0.22433115589281613
31274,0.18305996374218234
31275,0.2750146898554126
31276,0.18032139994075227
31277,0.147945260396689
31278,0.20157660074220754
31279,0.21528669192783575
31280,0.1794233653575643
31281,0.28087352492028006
31282,0.18238252632469412
31283,0.23918976997017308
31284,0.21324171888921767
31285,0.15834825222505042
31286,0.19974240271591584
31287,0.2314312591034406
31288,0.2533321711017929
31289,0.19701225471153147
31290,0.2357663304384415
31291,0.17092177614310394
31292,0.20341064886318352
31293,0.18403747046716823
31294,0.16526226441775835
31295,0.20990154820670126
31296,0.21233479729821209
31297,0.1690469596228961
31298,0.1709239165854736
31299,0.18515183397736554
31300,0.19338944032958263
31301,0.20539481358008704
31302,0.24180471066393355
31303,0.263674074152509
31304,0.17298964071109482
31305,0.24284891778259024
31306,0.1571565205446783
31307,0.2449200566904225
31308,0.1697353746385333
31309,0.20405368911419391
31310,0.19811512153575675
31311,0.2332085693658029
31312,0.1923617476125558
31313,0.21772987028303575
31314,0.17106924533780588
31315,0.16628161500326957
31316,0.25895507984685684
31317,0.324147762831476
31318,0.22786467083777484
31319,0.19988849503105524
31320,0.302953073281206
31321,0.21317748654574117
31322,0.2634472605735843
31323,0.20963398735339292
31324,0.21953800257023015
31325,0.16113790408471593
31326,0.20441435355445647
31327,0.18110799067747765
31328,0.210971246905813
31329,0.2074206351714222
31330,0.2523922263496246
31331,0.16813874254134262
31332,0.17093259245771011
31333,0.13473784577478548
31334,0.2846121924508878
31335,0.17351262799963954
31336,0.2929496149377462
31337,0.17941296539932852
31338,0.22963547735137738
31339,0.1752504888864934
31340,0.2271390615517978
31341,0.2625419149343784
31342,0.1497041621201139
31343,0.22028845260584218
31344,0.1940560963555765
31345,0.2503526251623689
31346,0.2900691672496245
31347,0.18530281433210172
31348,0.19396550417188538
31349,0.1803232527325892
31350,0.23997767700779077
31351,0.18849709112544924
31352,0.18969198133308784
31353,0.20885562320031306
31354,0.4994576869615969
31355,0.28739662371058616
31356,0.1952769584313482
31357,0.19390342369361466
31358,0.22456787910579154
31359,0.17330090186633754
31360,0.19772749065205794
31361,0.2232034386680313
31362,0.22957620436276743
31363,0.2350597342536576
31364,0.267397835377676
31365,0.18642013855141928
31366,0.2344315293299133
31367,0.21037181919532552
31368,0.23943099823328534
31369,0.16038928390172336
31370,0.18557146530654883
31371,0.22867670687832445
31372,0.1555493590615603
31373,0.1843947354713507
31374,0.30631549134789665
31375,0.26261373389989534
31376,0.15654140485000767
31377,0.14328281531838297
31378,0.1631148952319656
31379,0.1916677027407372
31380,0.1979086705792128
31381,0.18689173008697899
31382,0.18837709097851388
31383,0.21392058130053776
31384,0.20231371901917494
31385,0.194824868365162
31386,0.3822046943924358
31387,0.23516062391714074
31388,0.2624273279645181
31389,0.20710078382839434
31390,0.29644427671220624
31391,0.20866241956731027
31392,0.18305430366254227
31393,0.24786376586024206
31394,0.15900714449777548
31395,0.23115479243677178
31396,0.2624338075237599
31397,0.19438961499413257
31398,0.2533579799213138
31399,0.21531767919588618
31400,0.21643241647107733
31401,0.2867145086376282
31402,0.218389724484004
31403,0.19203405513437968
31404,0.17687488409435456
31405,0.30787618355627844
31406,0.2512552087418837
31407,0.25579444971339166
31408,0.18486336471571874
31409,0.18617034347155442
31410,0.22041270605224123
31411,0.24276490766779887
31412,0.1852605471242101
31413,0.20463833770606205
31414,0.18844940795176365
31415,0.20405428976262782
31416,0.37799865090006296
31417,0.2358101881232314
31418,0.23430341764090476
31419,0.1825650174755346
31420,0.2471738353828096
31421,0.21871719127703945
31422,0.16753338893660857
31423,0.24561128554384
31424,0.20745187558136988
31425,0.2074001795861352
31426,0.16461200197871345
31427,0.2383480213732132
31428,0.258792675284733
31429,0.17820043622426232
31430,0.17407357678339286
31431,0.17944703114465993
31432,0.20307868425038442
31433,0.19241462217547559
31434,0.19678981309094234
31435,0.22775012303434328
31436,0.2739245968255103
31437,0.20498377370441503
31438,0.23212763217172086
31439,0.1835326431858412
31440,0.29645298226373334
31441,0.21230467439376763
31442,0.21465590851153665
31443,0.1815615044995638
31444,0.18534164934602945
31445,0.2082886602822285
31446,0.2907160448303764
31447,0.1720546965312417
31448,0.2467026362149559
31449,0.21872356800463288
31450,0.17837570451683782
31451,0.2271989266721917
31452,0.21186399447502827
31453,0.2613604267167621
31454,0.19407338706685898
31455,0.23207232404624176
31456,0.2521460221582238
31457,0.14237630940555837
31458,0.19871282535301588
31459,0.22443307333870724
31460,0.19918685315144255
31461,0.21665223947343284
31462,0.16074172403224707
31463,0.1724208447131991
31464,0.1992623451893844
31465,0.2824919758240804
31466,0.15591922407545947
31467,0.19940980948229142
31468,0.17026733928988325
31469,0.3258559399289021
31470,0.18589937541568496
31471,0.17476095236354183
31472,0.2159347933835382
31473,0.16824157412334895
31474,0.16713749428116098
31475,0.18815532840462268
31476,0.3682859016527346
31477,0.2597017385169781
31478,0.18269660413692593
31479,0.19415958035829828
31480,0.1883671054192332
31481,0.2029714315649074
31482,0.17844053304641508
31483,0.24374548423894063
31484,0.14068984859059389
31485,0.206875065885769
31486,0.19795207143376184
31487,0.20126002155845876
31488,0.17268627634265823
31489,0.2242214531669066
31490,0.26194188493361015
31491,0.2040852790286811
31492,0.21795983118965007
31493,0.28264824051505927
31494,0.2998254586471082
31495,0.23680353628777223
31496,0.14086288888746393
31497,0.1686018936193643
31498,0.36353200446785144
31499,0.3006658641894211
31500,0.21034396304262135
31501,0.27762696178065693
31502,0.2205177625650918
31503,0.2666251438581241
31504,0.21445156693932552
31505,0.2646989033761966
31506,0.1745955612825811
31507,0.1935888118243833
31508,0.22446514413716173
31509,0.3800399649660469
31510,0.17048807991678952
31511,0.1909248454199521
31512,0.5598701183949344
31513,0.18555913933745896
31514,0.2417535760658591
31515,0.18687357996568807
31516,0.1533706922559907
31517,0.2899131655619588
31518,0.19847974390674628
31519,0.22831329735611636
31520,0.1540926261127047
31521,0.22531057510145355
31522,0.20391224820909865
31523,0.21939290905556766
31524,0.2163892120620575
31525,0.1559268491256418
31526,0.1924199364000813
31527,0.3502187815858868
31528,0.23912523667450797
31529,0.23621780144947915
31530,0.23784642290926733
31531,0.2148706003090953
31532,0.31684390891366
31533,0.16954365427475776
31534,0.1734929883318707
31535,0.18252964779987915
31536,0.20876743289230448
31537,0.2748895896843904
31538,0.20673669593754318
31539,0.2642532553149919
31540,0.21572964364807728
31541,0.1752262685781837
